execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
10,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044147,0.005784
1,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.060917,0.006838
2,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044103,0.005910
3,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044133,0.006124
4,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044082,0.005888
5,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044076,0.005915
6,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044140,0.005846
7,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044130,0.005880
8,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044166,0.005877
9,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044096,0.005848
10,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP,8,256,256 ,256,0.044141,0.005889
1,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044037,0.019006
2,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044033,0.011214
3,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044069,0.012011
4,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044148,0.011293
5,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044138,0.011306
6,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044134,0.011227
7,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044093,0.011985
8,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044140,0.011270
9,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044131,0.012505
10,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP,8,256,256 ,256,0.044002,0.011194
1,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.043982,0.011038
2,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044106,0.013363
3,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044174,0.005855
4,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044117,0.005899
5,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044148,0.005896
6,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044154,0.005883
7,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044029,0.005842
8,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044131,0.005865
9,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044057,0.005815
10,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP,10,256,256 ,256,0.044166,0.005873
1,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.047987,0.008865
2,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044126,0.005860
3,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044136,0.005875
4,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.043954,0.005825
5,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044148,0.005864
6,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044118,0.005886
7,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044129,0.005901
8,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044105,0.005862
9,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044150,0.005900
10,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP,10,256,256 ,256,0.044147,0.005911
1,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.043867,0.011178
2,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.044951,0.011989
3,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.044217,0.011193
4,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.044114,0.011272
5,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.044104,0.011295
6,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.044124,0.010741
7,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.039511,0.011324
8,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.037249,0.011266
9,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.037145,0.011119
10,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP,10,256,256 ,256,0.037767,0.010000
1,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037474,0.005644
2,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.038090,0.008649
3,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.038163,0.007359
4,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.038709,0.005304
5,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037969,0.005289
6,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037226,0.005207
7,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037343,0.005305
8,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037321,0.005168
9,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.037654,0.005225
10,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP,12,256,256 ,256,0.038021,0.005278
1,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044091,0.011974
2,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044001,0.011366
3,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.043906,0.006250
4,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044082,0.005899
5,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044126,0.005892
6,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044059,0.005905
7,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044093,0.005888
8,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044094,0.005844
9,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044091,0.005892
10,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP,12,256,256 ,256,0.044039,0.005852
1,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.043991,0.011400
2,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044206,0.011247
3,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044153,0.011286
4,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044201,0.011309
5,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044116,0.011166
6,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044178,0.011263
7,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044143,0.011178
8,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044161,0.011107
9,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044118,0.011143
10,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP,12,256,256 ,256,0.044171,0.011171
1,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044052,0.006686
2,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044109,0.005539
3,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044168,0.005535
4,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044114,0.005573
5,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044180,0.005544
6,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044018,0.005462
7,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044146,0.005531
8,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.044004,0.005508
9,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.043686,0.005541
10,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP,16,256,256 ,256,0.038898,0.005469
1,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037218,0.013668
2,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037499,0.009490
3,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037163,0.009370
4,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037849,0.009479
5,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037098,0.009510
6,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037271,0.009532
7,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037783,0.009233
8,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.037225,0.009468
9,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.044042,0.010676
10,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP,16,256,256 ,256,0.044114,0.011036
1,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044033,0.011919
2,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044914,0.021006
3,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044112,0.020892
4,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.043931,0.019924
5,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044123,0.020890
6,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044066,0.020226
7,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044035,0.020804
8,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044066,0.020974
9,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044105,0.020990
10,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP,16,256,256 ,256,0.044106,0.020918
1,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044680,0.009385
2,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044167,0.005918
3,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.043981,0.005534
4,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.043985,0.005628
5,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044077,0.005819
6,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044023,0.005599
7,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044181,0.005578
8,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044139,0.005528
9,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044187,0.005614
10,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP,18,256,256 ,256,0.044006,0.005450
1,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044145,0.010538
2,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044168,0.010751
3,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.043871,0.010583
4,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044165,0.010651
5,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044070,0.010685
6,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044122,0.010746
7,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044129,0.010651
8,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044118,0.010735
9,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044047,0.010561
10,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP,18,256,256 ,256,0.044145,0.010396
1,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044084,0.012027
2,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044107,0.014404
3,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044106,0.020895
4,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044131,0.020366
5,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044129,0.020972
6,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044102,0.020776
7,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044112,0.020083
8,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044048,0.020156
9,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044076,0.020912
10,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP,18,256,256 ,256,0.044100,0.020934
1,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.043981,0.008543
2,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044106,0.005610
3,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044189,0.005526
4,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044156,0.005454
5,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044138,0.005538
6,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044225,0.005577
7,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044101,0.005887
8,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044039,0.005539
9,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044129,0.005587
10,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP,20,256,256 ,256,0.044133,0.005588
1,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044365,0.010848
2,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044082,0.010751
3,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044955,0.011282
4,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044121,0.010688
5,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044049,0.010683
6,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044024,0.010561
7,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.043905,0.010687
8,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044107,0.010379
9,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044082,0.010707
10,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP,20,256,256 ,256,0.044091,0.010601
1,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044038,0.021007
2,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044058,0.022139
3,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044211,0.020960
4,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044207,0.020967
5,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044112,0.020906
6,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044207,0.020205
7,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044179,0.020957
8,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044168,0.021076
9,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044090,0.020865
10,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP,20,256,256 ,256,0.044165,0.020967
1,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.043743,0.005578
2,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.043168,0.005309
3,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.044018,0.005540
4,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.043908,0.005602
5,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.043803,0.005504
6,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.044106,0.005511
7,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.044057,0.005571
8,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.044059,0.005533
9,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.043878,0.005489
10,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP,22,256,256 ,256,0.044187,0.005929
1,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.066096,0.012071
2,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044059,0.010735
3,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044106,0.010647
4,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044098,0.010641
5,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044059,0.010677
6,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044068,0.010735
7,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044067,0.010683
8,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044073,0.010763
9,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044038,0.010705
10,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP,22,256,256 ,256,0.044071,0.010787
1,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044023,0.021070
2,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044936,0.023476
3,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044114,0.020931
4,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044119,0.021080
5,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044109,0.020980
6,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044109,0.020927
7,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044175,0.020170
8,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044151,0.021100
9,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044093,0.020912
10,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP,22,256,256 ,256,0.044158,0.019936
1,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044013,0.008599
2,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044125,0.005684
3,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044149,0.005653
4,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044129,0.005749
5,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044129,0.005676
6,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044173,0.005719
7,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.040825,0.005525
8,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.037784,0.005623
9,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.037899,0.005502
10,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP,24,256,256 ,256,0.044102,0.005626
1,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.038341,0.011900
2,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.065824,0.014388
3,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044039,0.010438
4,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044045,0.010755
5,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044100,0.010975
6,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044137,0.009695
7,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044150,0.010659
8,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044110,0.010435
9,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044085,0.010581
10,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP,24,256,256 ,256,0.044108,0.010724
1,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044024,0.020988
2,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044998,0.020955
3,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044025,0.020962
4,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044185,0.020065
5,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044126,0.020958
6,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044085,0.020995
7,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044223,0.020887
8,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044093,0.020081
9,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044088,0.020868
10,gemm,SMALL_DATASET,DYNAMIC,64,24,OMP,24,256,256 ,256,0.044079,0.021063
1,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.452761,0.426093
2,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.496624,0.428560
3,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.588212,0.427498
4,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.494079,0.427939
5,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.494421,0.427757
6,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.494157,0.427753
7,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.488472,0.427220
8,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.495772,0.428101
9,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.453207,0.427895
10,gemm,MEDIUM_DATASET,DYNAMIC,16,1,OMP,1,512,512 ,512,0.490644,0.427269
1,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.453038,0.428659
2,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.483983,0.428392
3,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.498357,0.429975
4,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.496616,0.427834
5,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.496531,0.427252
6,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.495800,0.428047
7,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.495198,0.427591
8,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.494969,0.427902
9,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.495612,0.427686
10,gemm,MEDIUM_DATASET,DYNAMIC,32,1,OMP,1,512,512 ,512,0.496092,0.428001
1,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.452623,0.427454
2,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.496092,0.428294
3,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.496542,0.427638
4,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.497604,0.428035
5,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.496894,0.427675
6,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.497513,0.427876
7,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.467660,0.427761
8,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.496092,0.428127
9,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.468002,0.427707
10,gemm,MEDIUM_DATASET,DYNAMIC,64,1,OMP,1,512,512 ,512,0.494846,0.427809
1,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.486003,0.228993
2,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.455545,0.241838
3,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452722,0.242333
4,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452848,0.241987
5,gemm,MEDIUM_DATASET,DYNAMIC,16,2,OMP,2,512,512 ,512,0.452699,0.242340
