
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014982

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.015590

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015387

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000070
, OMP = 0.012968

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.010076

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.015295

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.016030

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.017674

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015156

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014404

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.010842

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.010887

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011145

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011081

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011074

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.010975

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.016180

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015410

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000069
, OMP = 0.014276

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.012876

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.015441

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014601

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.015612

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.018574

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.015286

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.016061

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016090

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.016454

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000079
, OMP = 0.015052

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.013363

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.012657

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.014616

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.015082

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.015310

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.013986

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.015379

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.011321

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000069
, OMP = 0.017104

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.019333

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015003

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.015391

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.014687

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.015654

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000064
, OMP = 0.016668

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.013268

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.016507

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.014245

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000079
, OMP = 0.015700

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.020593

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.016251

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.014519

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.015614

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015319

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.015110

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.014960

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014993

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016448

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015187

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015442

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.015880

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.015430

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015311

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.014772

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015010

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015118

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015024

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.016171

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.013052

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.017248

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015408

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016193

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.012887

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.015649

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016954

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017149

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.019428

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.015911

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015843

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.018292

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013623

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.014092

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.014243

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.013610

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.009096

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.009896

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.010206

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.019426

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.012236

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.012359

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.011930

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.015961

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.016103

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.010981

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.014107

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.015343

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.020795

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.017482

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000054
, OMP = 0.013850

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.020577

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000044
, OMP = 0.019980

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.016297

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
