execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
10,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.045702,0.036758
1,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.056847,0.028102
2,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.039737,0.020705
3,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.055619,0.024971
4,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.040546,0.024809
5,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.057967,0.027266
6,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.056861,0.025096
7,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.059626,0.029376
8,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.057708,0.030590
9,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.056883,0.024679
10,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP+OFF,4,256,256,256,0.050202,0.023390
1,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.038871,0.024156
2,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.055852,0.028924
3,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.055119,0.027663
4,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.055966,0.028154
5,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.055591,0.027168
6,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.057864,0.029024
7,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.055818,0.028436
8,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.054315,0.022522
9,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.059533,0.030472
10,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP+OFF,4,256,256,256,0.057022,0.028174
1,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.053857,0.026956
2,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.054564,0.025058
3,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.054214,0.024488
4,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.054485,0.024707
5,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.038840,0.022031
6,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.039027,0.021991
7,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.038880,0.023765
8,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.054159,0.027052
9,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.051274,0.026315
10,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP+OFF,4,256,256,256,0.051236,0.026605
1,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.054759,0.022644
2,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.054246,0.023525
3,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.050564,0.022919
4,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.038519,0.016201
5,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.051132,0.020981
6,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.050664,0.018712
7,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.051780,0.022256
8,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.050800,0.021402
9,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.050593,0.020716
10,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP+OFF,8,256,256,256,0.050291,0.020003
1,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051126,0.019537
2,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051441,0.020654
3,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051476,0.019374
4,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051445,0.019428
5,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051300,0.020742
6,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.050403,0.021733
7,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.050622,0.019823
8,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.050874,0.019438
9,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051184,0.021676
10,gemm,SMALL_DATASET,DYNAMIC,32,8,OMP+OFF,8,256,256,256,0.051075,0.021587
1,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.039940,0.028028
2,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.053309,0.029181
3,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.055086,0.031943
4,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.053729,0.026497
5,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.053793,0.026495
6,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.053966,0.026519
7,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.053604,0.025750
8,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.054100,0.025073
9,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.048674,0.022314
10,gemm,SMALL_DATASET,DYNAMIC,64,8,OMP+OFF,8,256,256,256,0.054644,0.027881
1,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.055894,0.022711
2,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.055006,0.022456
3,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.039614,0.021842
4,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.054752,0.022062
5,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.056334,0.022348
6,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.055123,0.022302
7,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.056796,0.021588
8,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.054154,0.020761
9,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.039615,0.016953
10,gemm,SMALL_DATASET,DYNAMIC,16,10,OMP+OFF,10,256,256,256,0.057089,0.022828
1,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.057074,0.021750
2,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.055447,0.021856
3,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.056241,0.023105
4,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.040420,0.023848
5,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.039711,0.024186
6,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.039682,0.020213
7,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.039838,0.021090
8,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.039550,0.020177
9,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.040255,0.019654
10,gemm,SMALL_DATASET,DYNAMIC,32,10,OMP+OFF,10,256,256,256,0.054853,0.022915
1,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.059108,0.030294
2,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.054606,0.030004
3,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.057907,0.030332
4,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.057135,0.027034
5,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.054185,0.026286
6,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.057930,0.029148
7,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.039735,0.031400
8,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.040135,0.028700
9,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.057859,0.033992
10,gemm,SMALL_DATASET,DYNAMIC,64,10,OMP+OFF,10,256,256,256,0.055735,0.033140
1,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.057903,0.024135
2,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.039806,0.019880
3,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.040717,0.017565
4,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.059183,0.021844
5,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.053997,0.021507
6,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.050651,0.021840
7,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.051740,0.020363
8,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.051747,0.020667
9,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.041969,0.020981
10,gemm,SMALL_DATASET,DYNAMIC,16,12,OMP+OFF,12,256,256,256,0.053426,0.020169
1,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.047067,0.021840
2,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.050230,0.019536
3,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.038656,0.020704
4,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.038324,0.019173
5,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.046962,0.021915
6,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.053230,0.021991
7,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.038879,0.019816
8,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.053491,0.026276
9,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.053906,0.029596
10,gemm,SMALL_DATASET,DYNAMIC,32,12,OMP+OFF,12,256,256,256,0.054529,0.025498
1,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.054562,0.030729
2,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.054329,0.031369
3,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.053186,0.030316
4,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.055094,0.031448
5,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.045990,0.030480
6,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.053848,0.030209
7,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.054667,0.035769
8,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.053407,0.031497
9,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.054741,0.030582
10,gemm,SMALL_DATASET,DYNAMIC,64,12,OMP+OFF,12,256,256,256,0.053657,0.028783
1,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.059395,0.023863
2,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.040033,0.018702
3,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.054503,0.021431
4,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.055000,0.020789
5,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.050185,0.025047
6,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.056460,0.022545
7,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.054829,0.019679
8,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.056522,0.026432
9,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.059137,0.021635
10,gemm,SMALL_DATASET,DYNAMIC,16,16,OMP+OFF,16,256,256,256,0.057332,0.021925
1,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.058672,0.032365
2,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.057062,0.025391
3,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.051856,0.023586
4,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.049327,0.024555
5,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.046268,0.021425
6,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.057024,0.028229
7,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.051688,0.022105
8,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.043891,0.024505
9,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.050425,0.020486
10,gemm,SMALL_DATASET,DYNAMIC,32,16,OMP+OFF,16,256,256,256,0.040044,0.024219
1,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.057835,0.034137
2,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.040581,0.026196
3,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.039760,0.029884
4,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.058336,0.036726
5,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.053072,0.026053
6,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.039468,0.029868
7,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.039437,0.034461
8,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.039466,0.029263
9,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.057989,0.034084
10,gemm,SMALL_DATASET,DYNAMIC,64,16,OMP+OFF,16,256,256,256,0.056794,0.028057
1,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.055068,0.024622
2,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.054409,0.024357
3,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.039404,0.018139
4,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.054476,0.020953
5,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.055867,0.025575
6,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.039284,0.019868
7,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.039529,0.019788
8,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.057405,0.026744
9,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.058491,0.023145
10,gemm,SMALL_DATASET,DYNAMIC,16,18,OMP+OFF,18,256,256,256,0.040595,0.027506
1,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.056782,0.024662
2,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.054139,0.025969
3,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.056041,0.024828
4,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.045495,0.025887
5,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.057439,0.026628
6,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.039810,0.028712
7,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.039295,0.024772
8,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.050938,0.027047
9,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.057155,0.023522
10,gemm,SMALL_DATASET,DYNAMIC,32,18,OMP+OFF,18,256,256,256,0.045477,0.028694
1,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.054538,0.033472
2,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.052001,0.033114
3,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.050728,0.026812
4,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.051751,0.028910
5,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.048488,0.030357
6,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.038636,0.027987
7,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.047819,0.030176
8,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.038575,0.029451
9,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.047941,0.029445
10,gemm,SMALL_DATASET,DYNAMIC,64,18,OMP+OFF,18,256,256,256,0.038905,0.031728
1,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.054979,0.024642
2,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053646,0.025568
3,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053385,0.021932
4,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053754,0.021641
5,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053643,0.025517
6,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053533,0.022166
7,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.053987,0.028597
8,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.038611,0.022632
9,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.044285,0.020948
10,gemm,SMALL_DATASET,DYNAMIC,16,20,OMP+OFF,20,256,256,256,0.039210,0.019001
1,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.053088,0.028326
2,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.042029,0.024355
3,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.049793,0.021781
4,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.051524,0.022685
5,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.053596,0.029372
6,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.050691,0.028885
7,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.054643,0.027931
8,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.038572,0.024947
9,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.038496,0.019026
10,gemm,SMALL_DATASET,DYNAMIC,32,20,OMP+OFF,20,256,256,256,0.038138,0.018086
1,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.054860,0.030266
2,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.055177,0.027933
3,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.055611,0.031552
4,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.055162,0.036569
5,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.058465,0.033199
6,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.057441,0.032686
7,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.057429,0.033766
8,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.054911,0.033080
9,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.055842,0.037765
10,gemm,SMALL_DATASET,DYNAMIC,64,20,OMP+OFF,20,256,256,256,0.057142,0.034452
1,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.039892,0.024342
2,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.055213,0.029735
3,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.055252,0.024778
4,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.039508,0.017831
5,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.056495,0.030269
6,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.057092,0.024588
7,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.039797,0.023105
8,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.039220,0.027158
9,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.039599,0.024314
10,gemm,SMALL_DATASET,DYNAMIC,16,22,OMP+OFF,22,256,256,256,0.053880,0.023496
1,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.042511,0.028895
2,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.054621,0.029537
3,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.039622,0.024341
4,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.052730,0.028817
5,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.054933,0.023953
6,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.039314,0.024168
7,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.038612,0.028306
8,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.056522,0.028388
9,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.049381,0.027859
10,gemm,SMALL_DATASET,DYNAMIC,32,22,OMP+OFF,22,256,256,256,0.056785,0.030730
1,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.039452,0.034783
2,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.058072,0.035372
3,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.057210,0.034609
4,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.054792,0.035532
5,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.057839,0.038308
6,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.058018,0.032423
7,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.059130,0.041173
8,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.058542,0.033327
9,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.057337,0.033825
10,gemm,SMALL_DATASET,DYNAMIC,64,22,OMP+OFF,22,256,256,256,0.055907,0.038597
1,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.053871,0.028217
2,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.038551,0.023341
3,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.054224,0.026028
4,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.039074,0.023712
5,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.040988,0.017793
6,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.038815,0.023061
7,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.038573,0.025301
8,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.044321,0.020009
9,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.038863,0.023591
10,gemm,SMALL_DATASET,DYNAMIC,16,24,OMP+OFF,24,256,256,256,0.052229,0.026765
1,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.054276,0.027190
2,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.054149,0.027018
3,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.054312,0.029817
4,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.038711,0.026523
5,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.038798,0.025845
6,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.038813,0.022327
7,gemm,SMALL_DATASET,DYNAMIC,32,24,OMP+OFF,24,256,256,256,0.038444,0.029547
